Injection Time,Events,Pressure,Volume
5000,1000,40,13
5000,1000,40,14
5000,1000,40,14
10000,1000,40,30.5
10000,1000,40,30.5
2500,2000,40,11.5
2500,2000,40,11
1000,10000,40,0
1750,3000,40,9
1750,4000,40,11.5
3250,2000,40,15.5
3250,2000,40,16
7500,1000,40,17
7500,1000,40,17
5000,1000,50,15
5000,1000,50,15
10000,1000,50,33.5
10000,1000,50,33.5
2500,2000,50,11.5
2500,2000,50,11.5
1750,4000,50,12
1750,4000,50,12
3250,2000,50,17
3250,2000,50,17
7500,1000,50,24
7500,1000,50,24
10000,1000,40,30.5
7500,1000,40,22
7500,1000,40,22
